scenario,spec,outcome,estimator,conf_low,conf_high,event_time,att,se,truth,deviation
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-0.08977266295193957,0.08418943211964407,-60,-0.0027916154161477524,0.044378085477444804,0,-0.0027916154161477524
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-0.06875835954323901,0.07780618337020857,-50,0.0045239119134847855,0.03738891400853255,0,0.0045239119134847855
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-0.07104301613837852,0.07576315251330965,-40,0.002360068187465558,0.03745055322747147,0,0.002360068187465558
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-0.06373362731792184,0.07549421101951173,-30,0.00588029185079494,0.03551730569832489,0,0.00588029185079494
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-0.03983336470212938,0.09653123868412204,-20,0.028348936990996332,0.03478688861894169,0,0.028348936990996332
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,0,0,-10,0,0,0,0
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,0.9908682204378035,1.131948742669239,0,1.0614084815535212,0.03598992914067227,1,0.06140848155352119
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,1.457878877761542,1.5916968970695347,10,1.5247878874155383,0.03413724982346749,1.5,0.02478788741553828
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,1.905677800979816,2.0445801983139886,20,1.9751289996469024,0.0354342850342277,2,-0.02487100035309764
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,2.409191796914724,2.549333953529898,30,2.479262875222311,0.03575055015693212,2.5,-0.020737124777689075
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,2.9700967166587064,3.1118294606629346,40,3.0409630886608205,0.036156312245976534,3,0.040963088660820546
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,3.4781633954640143,3.621704007052102,50,3.549933701258058,0.03661750295614474,3.5,0.04993370125805807
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,3.96903377534479,4.120897781345712,60,4.044965778345251,0.03874081785737794,4,0.04496577834525084
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.053832922249251416,0.08123290255526792,-60,0.01369999015300825,0.0344555675521733,0,0.01369999015300825
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.04906350043897439,0.0679891386302606,-50,0.009462819095643109,0.029860367109498725,0,0.009462819095643109
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.05820816733602972,0.0703366644834263,-40,0.006064248573698288,0.032792048933534705,0,0.006064248573698288
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.057204754438645096,0.07390424532095427,-30,0.008349745441154584,0.03344617340806106,0,0.008349745441154584
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.03756961196123498,0.09673693953214102,-20,0.029583663785453018,0.034261875380963265,0,0.029583663785453018
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,0,0,-10,0,0,0,0
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,0.9858581878638522,1.13448932164846,0,1.060173754756156,0.0379161055572979,1,0.06017375475615605
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.4455116934557215,1.5991251741888406,10,1.522318433822281,0.03918711243191813,1.5,0.022318433822281047
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.8876871759883336,2.0551624625271327,20,1.971424819257733,0.0427232873823467,2,-0.028575180742266948
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,2.383540984929691,2.5651069511447733,30,2.474323968037232,0.04631784852425569,2.5,-0.025676031962767798
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,2.9395547728809235,3.1300241364788,40,3.0347894546798617,0.0485891233668053,3,0.03478945467986172
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,3.4389153929102902,3.6461352880521027,50,3.5425253404811965,0.05286221814842156,3.5,0.042525340481196494
no_selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,3.920472576058638,4.152172805486379,60,4.036322690772509,0.059107201384627904,4,0.036322690772508714
