name,birth,original,new_label,all_occ_snippet
Jesse_Schell,1970,academic,computer_scientist,D:_developer_academic_computer_scientist_P:_video game_game_designer_English_...
Peter_Libby,1947,academic,physician,D:_academic_P:_physician_professor_medicine_English_kardiologe_forscher_forsc...
Zdeněk_P._Bažant,1937,academic,engineer,D:_academic_engineer_P:_campaign_creative_developer_English_ingénieur_profess...
Walter_Lyman_Upson,1877,academic,engineer,D:_engineer_academic_P:_ingenieur_professor_German
C._Kevin_Boyce,1974,academic,botanist,D:_academic_P:_botanist_English_botaniker_German
Jagdish_Mehra,1931,academic,historian,D:_academic_P:_historian_science_English_wissenschaft_historiker_German
Theodore_Roszak_(scholar),1933,academic,sociologist,D:_novelist_historian_sociologist_writer_academic_writer_P:_academic_professo...
Fernando_Nottebohm,1940,academic,neuroscientist,D:_academic_P:_neuroscientist_scientist_professor_English_biologe_professor_r...
Scott_Gaille,1969,academic,lawyer,D:_P:_ lawyer_executive_academic_English
Boris_Magasanik,1919,academic,biochemist,D:_academic_P:_biologist_biochemist_chemist_English
Herbert_Kalmus,1881,academic,physicist,D:_academic_physicist_engineer_P:_scientist_engineer_motion picture_English_i...
Harry_Woolf_(historian),1923,academic,historian,D:_academic_P:_educator_historian_science_English_wissenschaft_historiker_German
John_Argyris,1913,academic,engineer,D:_academic_engineer_P:_science_engineer_professor_English_ construction_aéro...
Alfred_Glauser,1913,academic,romanist,D:_academic_P:_romanist_wissenschaftler_German
Robert_B._Sloan,1949,academic,theologian,D:_P:_academic_theologian_English
Haddon_Robinson,1931,academic,doctor,D:_academic_P:_professor_doctor_ministry_English
Wafik_El-Deiry,1950,academic,physician,D:_academic_P:_physician_research_professor_English
Herbert_Clemens,1939,academic,mathematician,D:_academic_P:_mathematician_English_mathematiker_German_matemátic_Portuguese
Jay_David_Bolter,1951,academic,computer_scientist,D:_academic_literary_computer_scientist_journalist_academic_P:_ media_profess...
Alexander_Rudensky,1956,academic,immunologist,D:_academic_P:_immunologist_research_English_immunologe_German_imunologista_P...
Robert_Allen_Phillips,1968,academic,philosopher,D:_academic_philosopher_P:_professor_management_philosophy_English
Gene_D._Block,1948,academic,biologist,D:_academic_P:_biologist_academic_inventor_English
Martha_T._Roth,1952,academic,orientalist,D:_academic_P:_orientalist_professor_German
Gordon_A._Haaland,1940,academic,doctor,D:_P:_academic_doctor_English
John_Nerbonne,1951,academic,linguist,D:_academic_P:_linguist_professor_English
André_Béziat_de_Bordes,1870,academic,romanist,D:_academic_P:_romanist_German
Benedict_Anderson,1936,academic,political_scientist,D:_academic_political_scientist_writer_P:_political_scientist_historian_Engli...
David_Rumelhart,1942,academic,computer_scientist,D:_academic_psychologist_computer_scientist_P:_psychologist_artificial_intell...
Joan_C._Williams,1952,academic,jurist,D:_academic_P:_feminist_scholar_professor_English_jurist_forscher_German
Raymond_D._Mindlin,1906,academic,engineer,D:_engineer_academic_P:_mechanic_engineer_professor_English_ingénieur_résista...
Philip_Eliasoph,1951,academic,art_historian,D:_academic_art_historian_art_critic_curator_P:_art historian_historian_criti...
Zachary_D._Kaufman,1979,academic,political_scientist,D:_entrepreneur_political_scientist_P:_academic_entrepreneur_English
Valerie_Saiving,1921,academic,theologian,D:_academic_P:_feminist_theologian_author_English_accademica_teologia_femmini...
Ralph_Willis_Baldner,1913,academic,romanist,D:_academic_P:_romanist_German
S._I._Hayakawa,1906,academic,psychologist,D:_politician_anthropologist_linguist_academic_psychologist_P:_academic_polit...
Mu-ming_Poo,1948,academic,neuroscientist,D:_academic_P:_neuroscientist_scientist_professor_English_neurowissenschaftle...
W._Michael_Reisman,1939,academic,jurist,D:_jurist_academic_P:_wissenschaftler_professor_German
Joseph_Peterson_(psychologist),1878,academic,psychologist,D:_academic_psychologist_P:_psychologist_English_psychologe_German
Gary_Chaison,1943,academic,historian,D:_academic_P:_industrial_scholar_historian_English
Thaddeus_Seymour,1928,academic,doctor,D:_P:_academic_doctor_professor_English
Ellen_Silbergeld,1945,academic,biologist,D:_academic_biologist_P:
James_Morgan_Hart,1839,academic,philologist,D:_writer_translator_educator_P:_academic_philologist_translator_English
Terry_A._Osborn,1966,academic,linguist,D:_P:_academic_author_linguist_English
Ronald_W._Schafer,1938,academic,computer_scientist,D:_engineer_academic_computer_scientist_P:_engineer_English_ingenieur_German
Caroline_Bond_Day,1889,academic,anthropologist,D:_academic_P:_anthropologist_author_educator_English_ schriftsteller_vorfahr...
Jay_Webber_Seaver,1855,academic,physician,D:_academic_P:_physician_English_mediziner_German
Paul_Freedman,1949,academic,historian,D:_academic_historian_medievalist_P:_professor_peasant_English
Linda_López_McAlister,1939,academic,philosopher,D:_academic_P:_philosopher_academic_academia_English
Philip_G._Hodge,1920,academic,engineer,D:_academic_P:_engineer_mechanics_editor_English_ingenieur_wissenschaftler_Ge...
Elinor_Miller_Greenberg,1932,academic,pathologist,D:_academic_writer_P:_education_pathologist_author_English
Lionel_Casson,1914,professor,philologist,D:_officer_anthropologist_philologist_academic_scholar_P:_professor_English_a...
Leroy_Hulsey,1941,professor,engineer,D:_engineer_professor_P:_ingenieur_hochschullehrer_bank_German
Angel_G._Hermida,1941,professor,lawyer,D:_P:_ father_lawyer_professor_English
J._Reid_Shelton,1911,professor,chemist,D:_engineer_P:_professor_chemist_research_English
Dale_Jamieson,1947,professor,jurist,D:_jurist_academic_P:_professor_studies_philosophy_English_professor_wissensc...
Mark_S._Lundstrom,1951,professor,engineer,D:_P:_professor_engineer_science_English
Manson_Benedict,1907,professor,engineer,D:_engineer_P:_engineer_professor_advisor_English_chemiker_techniker_German_f...
Phillip_E._Johnson,1940,professor,lawyer,D:_writer_lawyer_P:_ law_professor_opponent_English_professeur_retraité_Frenc...
Woodville_Latham,1837,professor,chemist,D:_inventor_P:_officer_professor_chemist_English_cinéma_French
David_C._Stark,1950,professor,sociologist,D:_professor_sociologist_P:_professor_sociology_innovation_English
William_Pratt_Graham,1871,professor,engineer,D:_P:_engineer_professor_clergy_English
James_A._Anderson_(cognitive_scientist),1940,professor,psychologist,D:_professor_psychologist_P:_professor_science_physics_English_professor_wiss...
Humphrey_Tonkin,1939,professor,linguist,D:_professor_linguist_esperantist_P:_professor_esperantist_English_professor_...
Robert_Hamada_(professor),1937,professor,engineer,D:_engineer_P:_professor_dean_business_English
Neva_Abelson,1910,professor,physician,D:_professor_paediatrician_P:_research_physician_discover_English_pediatra_qu...
Mary_Louise_Pratt,1948,professor,linguist,D:_literary_journalist_P:_professor_linguist_professor_English
Frank_M._Snowden_Jr.,1911,professor,historian,D:_diplomat_historian_academic_scholar_P:_professor_English_professor_autor_G...
Michael_A._Barry,1948,professor,historian,D:_writer_P:_professor_historian_lecturer_English_écrivain_professeur_études_...
