name,birth,century,level3_occ,field,wiki_description,wiki_extract
Steven_R._White,1959,1900s,physicist,Hard STEM,American physicist,"Steven R. White is a professor of physics at the University of California, Irvine. He is a condensed matter physicist who specializes in the simulation of quantum systems. He graduated from the University of California, San Diego; he then received his Ph.D. at Cornell University, where he was a s..."
Paul_Buchheit,1977,1900s,engineer,Hard STEM,American computer engineer (born 1977),"Paul T. Buchheit is an American computer engineer and entrepreneur who created the email service Gmail. He developed the original prototype of Google AdSense as part of his work on Gmail. He also suggested Google's former company motto Don't be evil in a 2000 meeting on company values, after the ..."
Kenneth_Emery,1914,1900s,geologist,Hard STEM,NA,Kenneth Orris Emery (1914–1998) was a Canadian-born American marine geologist.
Jeanne_Altmann,1950,1900s,biologist,Hard STEM,American primatologist,"Jeanne Altmann, born March 18, 1940, in New York City, is a Eugene Higgins Professor Emeritus of animal behavior and physiology at Princeton University. She is known for her research on the social behaviour of baboons, contributions to contemporary primate behavioural ecology, and for ""revolution..."
William_Innes_Homer,1929,1900s,art_historian,Humanities/Law,American art historian,"William Innes Homer was an American academic, art historian, and author. Homer was an expert in the life and works of painter Thomas Eakins."
Aurelio_Macedonio_Espinosa_Jr.,1907,1900s,linguist,Humanities/Law,Neomexicano American author of Spanish folklore,"Aurelio Macedonio Espinosa Jr. was a professor at Stanford University and an expert on Spanish linguistics, focusing on Spanish American folklore. He was the son of Aurelio Macedonio Espinosa Sr."
Simon_Green_Atkins,1863,1800s,educator,Humanities/Law,NA,Simon Green Atkins was a North Carolina educator who was the founder and first president of Winston-Salem State University and founded the North Carolina Negro Teachers' Association in 1881. He dedicated his life to improving education for African Americans and his prowess in teaching allowed him...
George_Murdock,1897,1800s,anthropologist,Humanities/Law,American anthropologist (1897–1985),George Peter Murdock was an American anthropologist who was professor at Yale University and University of Pittsburgh. He is remembered for his empirical approach to ethnological studies and his study of family and kinship structures across differing cultures.
Paul_Bucy,1904,1900s,surgeon,Medicine/Health,American neurosurgeon and neuropathologist,"Paul Bucy was an American neurosurgeon and neuropathologist who was a native of Hubbard, Iowa. He is known both for his part in describing the Klüver–Bucy syndrome, his academic life as a teacher in the neurosciences, and for his founding in 1972 and editing Surgical Neurology – An International ..."
Charles_Linnaeus_Ives,1831,1800s,physician,Medicine/Health,American physician,Charles Linnaeus Ives was an American physician. He was a professor of the theory and practice of medicine at Yale School of Medicine from 1868 to 1873.
Austin_Flint_I,1812,1800s,physician,Medicine/Health,American physician (1812–1886),"Austin Flint I was an American physician. He was a founder of Buffalo Medical College, precursor to the State University of New York at Buffalo. He served as president of the American Medical Association."
Fredrik_Berglund_(läkare),1924,1900s,physician,Medicine/Health,NA,NA
Lucy_Page_Gaston,1860,1800s,crusader,Other/Unclassified,American anti-smoking advocate (1860–1924),"Lucy Page Gaston was an anti-tobacco activist of the late 19th and early 20th century. She was the founder of the Anti-Cigarette League of America, which had as its goal the abolition of cigarettes."
Wally_Feurzeig,1927,1900s,artificial,Other/Unclassified,American computer scientist,"Wallace ""Wally"" Feurzeig was an American computer scientist who was co-inventor, with Seymour Papert and Cynthia Solomon, of the programming language Logo, and a well-known researcher in artificial intelligence (AI)."
Elliot_R._Wolfson,1956,1900s,studies,Other/Unclassified,Scholar of Jewish mysticism,"Elliot R. Wolfson is a scholar of Jewish mysticism, comparative religion, and philosophy. From 2014 to 2024 he was the Marsha and Jay Glazer Endowed Chair in Jewish Studies at the University of California, Santa Barbara, where he now serves as Distinguished Professor of Religion Emeritus. He was ..."
Howard_Maupin,1815,1800s,settler,Other/Unclassified,NA,"Howard Maupin was an American settler who established a farm and ferry in Oregon at the present-day location of Maupin. He became famous for shooting the Paiute war leader Chief Paulina on April 25, 1867, near the modern town of Madras."
Kalman_H._Silvert,1921,1900s,political_scientist,Social Science,American democratic author,"Kalman H. Silvert, was an author of works on democracy in Latin America, the first president of the Latin American Studies Association (LASA), and professor of political science at Tulane University, NYU, and other universities. The Kalman Silvert Award is LASA's highest award."
Monroe_Work,1866,1800s,sociologist,Social Science,NA,"Monroe Nathan Work was an African-American sociologist who founded the Department of Records and Research at the Tuskegee Institute in 1908. His published works include the Negro Year Book and A Bibliography of the Negro in Africa and America, a bibliography of approximately seventeen thousand re..."
Thomas_Ferguson_(academic),1949,1900s,political_scientist,Social Science,American political scientist and author,"Thomas Ferguson is an American political scientist and author who writes on politics and economics, often within a historical perspective. He is best known for his Investment Theory of Party Competition, described in detail in his 1995 book Golden Rule: The Investment Theory of Party Competition ..."
Jay_R._Galbraith,1939,1900s,economist,Social Science,American organizational theorist (1939–2014),"Jay Robert Galbraith was an American organizational theorist, consultant and professor at the International Institute for Management Development, known for his work on strategy and organization design."
