name,birth,group,original,new_label,reclassified,agreement,wiki_description,wiki_extract
Eliot_A._Cohen,1956,academic_reclassified,academic,political_scientist,TRUE,unverifiable,American political scientist,"Eliot Asher Cohen is an American political scientist. He was a counselor in the United States Department of State under Condoleezza Rice from 2007 to 2009. In 2019, Cohen was named the 9th Dean of ..."
Clayton_M._Christensen,1952,academic_reclassified,academic,economist,TRUE,unverifiable,American academic and business consultant (1952–2020),"Clayton Magleby Christensen was an American academic and business consultant who developed the theory of ""disruptive innovation"", which has been called the most influential business idea of the ear..."
Alfred_M._Boyce,1901,academic_reclassified,academic,entomologist,TRUE,unverifiable,American entomologist,"Alfred Mullikin Boyce was an American entomologist and first dean of University of California, Riverside's College of Agriculture."
Antoine_Joseph_Jobin,1889,academic_reclassified,academic,romanist,TRUE,unverifiable,NA,NA
Lorenz_E._Zimmerman,1920,academic_reclassified,academic,pathologist,TRUE,unverifiable,NA,Lorenz Eugene Zimmerman was an American ophthalmologist and an ophthalmic pathologist.
C._Ronald_Kahn,1944,academic_reclassified,academic,physician,TRUE,unverifiable,American physician and scientist,"Carl Ronald Kahn is an American physician and scientist, best known for his work with insulin receptors and insulin resistance in diabetes and obesity. He is the Chief Academic Officer at Joslin Di..."
Holger_Henke,1960,academic_reclassified,academic,political_scientist,TRUE,unverifiable,German political scientist,"Holger W. Henke is a political scientist, educator, and served as the founding director of the Bhisé Center for Global Understanding at Adelphi University (NY). In his previous position, he worked ..."
Isabelle_Raubitschek,1914,academic_reclassified,academic,archaeologist,TRUE,unverifiable,American classical archaeologist (1914–1988),"Isabelle Kelly Raubitschek was an American art historian, archaeologist, and professor of art at Stanford University."
O._Frank_Tuttle,1916,academic_reclassified,academic,mineralogist,TRUE,unverifiable,NA,"Orville Frank Tuttle was an American mineralogist, geochemist, and petrologist, known for his research on granites and feldspars, with pioneering development of apparatus in experimental petrography."
David_R._Wrone,1933,academic_reclassified,academic,historian,TRUE,unverifiable,"American academic, author and historian (born 1933)","David R. Wrone is an American academic, author and historian. He is a professor emeritus of history at the University of Wisconsin-Stevens Point and a specialist in the fields of Native American hi..."
Larry_Hanks,1953,academic_reclassified,academic,entomologist,TRUE,unverifiable,American entomologist,Lawrence Michael Hanks is an American entomologist and professor in the Department of Entomology at the University of Illinois at Urbana-Champaign.
Ronald_W._Schafer,1938,academic_reclassified,academic,engineer,TRUE,unverifiable,American engineer (born 1938),Ronald W. Schafer is an American electrical engineer notable for his contributions to digital signal processing.
Ruth_B._Bottigheimer,1939,academic_reclassified,academic,historian,TRUE,unverifiable,American literary scholar,"Ruth B. Bottigheimer is a literary scholar, folklorist, and author. Currently Research Professor in the Department of English at Stony Brook University, State University of New York she specializes..."
George_Herzog_(ethnomusicologist),1901,academic_reclassified,academic,anthropologist,TRUE,unverifiable,American anthropologist (1901-1983),"George Herzog was an American anthropologist, folklorist, musicologist, and ethnomusicologist."
Herman_Eisen,1918,academic_reclassified,academic,physician,TRUE,unverifiable,American immunologist and cancer researcher,"Herman Nathaniel Eisen was an American immunologist and cancer researcher. He served on the faculty at New York University School of Medicine in the early 1950s, became the Chief of Dermatology at ..."
Emile_B._De_Sauzé,1878,academic_reclassified,academic,romanist,TRUE,unverifiable,NA,Émile Bials De Sauzé was a French born naturalized-American language educator who developed the Cleveland Plan for teaching foreign languages. He is credited with originating the conversational met...
Edward_Billings_Ham,1902,academic_reclassified,academic,romanist,TRUE,unverifiable,NA,NA
Harry_A._Hoffner,1934,academic_reclassified,academic,orientalist,TRUE,unverifiable,American Hittitologist (1934–2015),Harry Angier Hoffner Jr. was an American professor of Hittitology.
A._Carl_Leopold,1919,academic_reclassified,academic,physiologist,TRUE,unverifiable,American academic and plant physiologist,"Aldo Carl Leopold was an American academic and plant physiologist, son of Aldo Leopold, a noted ecologist. He is known for his research on soybeans which led to techniques allowing insulin to be dr..."
Salvatore_D._Morgera,1946,academic_reclassified,academic,engineer,TRUE,unverifiable,American academic,"Salvatore Domenic Morgera is an American and Canadian engineer, scientist, inventor, and academic. Morgera is a Tau Beta Pi Eminent Engineer, Life Fellow of the Institute of Electrical and Electron..."
Paul_A._D._de_Maine,1924,academic_reclassified,academic,engineer,TRUE,unverifiable,American computer scientist (1924–1999),Paul Alexander Desmond de Maine was a leading figure in the early development of computer-based automatic indexing and information retrieval and one of the founders of academic computer science in ...
Prith_Banerjee,1960,academic_reclassified,academic,engineer,TRUE,unverifiable,Indian computer scientist,"Prithviraj ""Prith"" Banerjee is an Indian American academic and computer scientist and is currently the Chief Technology Officer at ANSYS and board member at Cray and CUBIC. Previously, he was a Sen..."
Michael_E._Mann,1965,academic_reclassified,academic,climatologist,TRUE,unverifiable,American physicist and climatologist,"Michael Evan Mann is an American climatologist and geophysicist. He is the director of the Center for Science, Sustainability & the Media at the University of Pennsylvania. Mann has contributed to ..."
Peter_Turchin,1957,academic_reclassified,academic,historian,TRUE,unverifiable,Russian-American scientist (born 1957),Peter Valentinovich Turchin is a Russian-American scientist who specializes in an area of study he and his colleagues developed called cliodynamics—mathematical modeling and statistical analysis of...
Mayo_D._Hersey,1886,academic_reclassified,academic,engineer,TRUE,unverifiable,American engineer and physicist,"Mayo Dyer Hersey was an American engineer, physicist at the National Bureau of Standards and other government agencies, and Professor of Engineering at Brown University. He received the 1957 ASME M..."
Urban_Gonnoud,1920,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,"Brother Urban Gonnoud, OSF was an American academic. From 1958 to 1969, Gonnoud served as the 15th President of St. Francis College in Brooklyn, New York. Brother Gonnoud earned his bachelor's degr..."
Louis_Lekai,1916,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,"Louis Julius Lekai, O.Cist. was an American monk, historian and university professor born in Hungary."
William_Ellison_Boggs,1838,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,"William Ellison Boggs, born in Ahmednagar, India, was chancellor of the University of Georgia (UGA) in Athens, Georgia, United States from 1889 until his resignation in 1898 Afterwards, a President..."
