event_time,att_wrapper,se_wrapper,att_direct,se_direct,abs_diff,abs_se_diff
-60,-18.89153561911878,0.014961220200302073,-18.89153561911878,0.014961220287266923,0,8.696485025161405e-11
-50,-18.253079523751914,0.014947931970841181,-18.253079523751914,0.014947931630727532,0,3.4011364904995567e-10
-40,-19.587606544148315,0.014986481035346604,-19.587606544148315,0.014986480359769098,0,6.755775053962632e-10
-30,-19.035512505456126,0.014932008885608486,-19.035512505456126,0.014932008862897616,0,2.271086964322766e-11
-20,-18.511398985819266,0.015008639093694064,-18.511398985819266,0.015008639159882688,0,6.618862402607562e-11
-10,-17.943994158833046,0.014930157189536181,-17.943994158833046,0.01493015679980358,0,3.897326020935177e-10
0,-17.419241660659566,0.01498061762068095,-17.41924166065957,0.01498061868235851,3.552713678800501e-15,1.0616775601018924e-9
10,-15.379533466034902,0.015012059927821824,-15.379533466034902,0.015012060432748617,0,5.049267930851142e-10
20,-13.346006672159431,0.015009132486665059,-13.346006672159433,0.015009132757803075,1.7763568394002505e-15,2.7113801655265224e-10
30,-11.286799649407826,0.014976900041093304,-11.286799649407827,0.014976900133925901,1.7763568394002505e-15,9.283259751191597e-11
40,-9.255629058825258,0.015005806947752267,-9.255629058825258,0.015005806655675427,0,2.9207684014431745e-10
50,-7.194389948546735,0.015018842587873447,-7.1943899485467355,0.015018842553697134,8.881784197001252e-16,3.41763128214323e-11
60,-5.165193631647005,0.015081382927306463,-5.165193631647005,0.015081382374910648,0,5.523958148540009e-10
